GENDER,AGE,BACHELOR,CARAGE,INSURANCEPRICE,CARPRICE,USE,A01,A02,A03,A04,B01,B02,B03,B04,C01,C02,C03,C04,D01,D02,D03,D04,E01,E02,E03,E04,F01,F02,F03,F04,G01,G02,G03,G04,H01,H02,H03,H04,I01,I02,I03,I04,J01,J02,J03,J04,K01,K02,K03,K04,L01,L02,L03,L04,M01,M02,M03,M04,N01,N02,N03,N04,O01,O02,O03,O04,P01,P02,P03,P04,Q01,Q02,Q03,Q04,ACTUALPRICE
2,3,3,1,2,2,1,1,3,1,1,1,2,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
2,3,3,2,2,3,1,4,1,1,1,1,5,1,1,5,1,1,1,1,5,1,1,1,5,1,1,5,1,1,1,1,5,1,1,1,5,1,1,1,5,1,1,1,5,1,1,1,1,5,1,1,1,4,1,1,4,1,1,5,1,1,1,1,5,1,1,1,2,1,1,1,1,1,1,8
1,4,3,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,3,4,3,3,3,3,3,4,3,3,4,1,1,1,1,4,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
1,4,3,1,1,1,1,3,5,3,5,3,4,2,5,5,1,1,1,1,5,5,5,2,4,5,5,2,4,3,4,2,5,4,5,1,4,5,5,5,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1
1,1,3,2,2,2,1,1,1,1,1,1,1,1,2,5,1,1,1,1,3,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,1,2,1,1,1,4,1,1,3
2,3,2,2,2,2,1,5,1,2,5,5,5,5,5,5,1,1,5,1,5,5,5,1,5,5,5,1,5,5,5,1,5,5,5,1,5,5,5,1,5,5,5,1,5,5,5,1,5,5,5,1,5,5,5,1,5,5,5,1,5,5,5,1,5,5,5,5,5,5,5,1,5,5,5,1
2,3,2,1,2,1,1,1,1,1,1,5,5,5,5,5,1,1,1,1,1,5,5,1,5,1,5,5,1,1,5,1,5,1,1,1,1,5,5,1,5,1,5,1,1,1,1,5,5,5,5,5,5,1,1,5,5,5,1,1,5,5,1,4,3,1,4,5,1,1,5,1,3,3,3,2
1,3,3,5,2,2,1,5,1,1,1,1,1,1,3,5,1,1,1,1,3,1,1,1,1,1,3,4,1,1,1,1,1,1,3,1,1,1,4,1,1,3,5,1,1,1,4,1,1,1,4,1,3,4,3,1,1,1,4,5,1,1,1,1,1,4,1,1,1,1,5,1,1,1,5,3
1,3,3,4,2,2,1,1,2,2,1,2,2,1,1,1,1,1,1,4,4,4,4,1,4,4,3,2,2,3,3,2,2,2,1,3,3,1,3,1,4,4,4,1,4,3,4,1,4,4,4,1,2,2,3,1,4,2,2,1,1,1,2,3,3,3,3,1,3,3,3,1,3,3,3,1
1,4,3,4,2,1,1,2,1,1,1,1,2,1,2,2,1,1,1,1,1,2,1,1,3,1,3,5,1,1,1,1,5,1,3,1,3,3,3,1,3,3,3,1,1,1,3,1,1,3,1,1,1,3,1,1,1,3,1,5,1,1,1,1,3,3,1,1,3,3,1,1,1,3,1,1
2,4,3,1,2,2,1,3,1,1,1,1,3,3,3,3,1,1,1,1,3,1,3,1,1,3,3,1,3,1,5,1,3,3,3,1,3,1,3,1,3,3,5,1,3,3,5,1,1,1,3,1,1,1,3,1,1,1,1,5,3,1,1,1,1,1,3,1,3,3,5,1,3,3,3,1
1,3,2,3,2,2,1,1,1,1,3,5,5,4,5,1,1,1,1,4,4,3,5,3,3,3,4,3,3,3,3,3,3,3,5,3,3,3,3,5,5,5,5,1,3,3,5,1,1,1,2,1,1,1,1,1,1,1,1,1,4,3,3,1,2,2,3,1,3,3,5,1,3,3,3,1
2,4,3,3,3,3,1,1,3,1,2,1,1,2,5,5,1,1,1,1,5,2,5,1,3,3,5,5,1,1,1,1,1,1,5,1,3,3,5,1,3,3,5,1,3,1,5,1,1,4,3,1,1,5,3,1,3,1,3,5,1,1,1,1,4,2,3,1,3,3,5,1,4,3,3,2
2,2,3,3,3,2,1,1,3,1,3,1,5,5,5,5,1,1,1,1,3,3,3,1,4,3,3,5,1,1,1,1,5,5,5,1,5,3,3,1,3,3,3,1,3,3,2,2,2,3,2,1,3,3,3,3,3,3,3,3,5,3,3,1,3,1,1,2,3,1,1,1,3,3,3,1
1,3,3,3,1,2,1,5,1,2,1,1,4,3,3,5,1,1,1,1,4,3,2,1,3,3,3,5,1,1,1,1,3,3,3,1,1,1,4,1,1,3,3,1,3,3,3,1,3,3,3,1,1,1,1,2,2,3,3,1,3,3,3,1,2,2,2,1,2,2,2,1,2,2,2,1
2,4,3,2,2,2,1,5,1,1,1,1,5,2,5,5,1,1,1,1,2,1,5,1,2,1,5,5,1,1,1,1,3,1,5,1,2,2,5,1,2,1,5,1,3,1,5,1,3,3,5,1,5,3,5,1,4,2,5,5,1,1,1,1,1,2,5,1,5,1,5,1,4,2,5,1
2,4,3,1,2,1,1,1,5,4,5,1,5,4,5,5,1,1,1,1,5,4,5,1,5,4,5,5,1,1,1,1,5,5,5,1,5,5,5,1,5,5,5,1,5,5,5,1,3,5,5,1,1,5,5,1,1,5,3,5,1,1,1,1,5,5,5,1,5,5,5,1,5,5,5,1
2,3,4,3,3,2,1,5,1,1,1,1,2,1,5,5,1,1,1,1,2,2,2,1,3,2,5,5,1,1,1,1,2,2,4,1,2,2,5,1,1,1,4,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1
1,4,2,2,2,2,1,5,1,1,1,1,3,3,3,5,1,1,1,1,3,2,3,1,3,2,3,5,1,1,1,1,2,2,2,1,2,2,2,1,5,5,3,1,3,3,3,1,3,3,3,1,2,2,2,1,3,2,2,5,1,1,1,1,3,3,3,1,3,3,3,1,3,3,3,1
1,3,4,5,2,3,1,5,1,1,1,2,2,3,2,5,1,1,1,3,3,3,3,1,1,2,1,1,4,1,1,1,1,1,1,1,2,2,1,1,1,3,1,1,4,2,3,1,1,1,1,1,1,1,1,2,1,1,1,1,4,1,1,1,1,1,1,1,4,1,1,1,5,1,1,2
2,3,3,1,1,2,1,1,2,2,4,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,3,5,5,4,3,3,5,5,4,1,1,1,1,1,1,2
1,4,2,3,2,2,1,5,1,1,1,1,2,1,1,5,1,1,1,1,2,1,1,1,4,1,1,4,1,1,1,1,2,1,1,1,3,1,1,1,4,1,4,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5,1,1,1,3,1,1,1,1,1,1,3,1,4,1,1,1
1,3,3,4,2,1,1,5,1,1,1,1,5,3,3,5,1,1,1,1,5,5,5,1,5,5,5,5,1,1,1,1,3,5,5,1,3,3,3,1,5,4,4,1,5,3,3,1,3,3,5,1,3,5,5,1,5,3,4,5,3,5,5,1,3,3,3,1,5,3,5,1,5,5,5,1
2,3,4,3,3,3,1,1,1,1,1,1,2,2,2,3,1,1,1,1,2,2,2,1,4,4,4,2,1,1,1,1,1,1,2,1,2,2,3,1,2,3,5,1,2,2,3,1,1,2,1,1,1,1,1,1,2,2,2,3,1,1,1,1,2,2,2,1,2,2,2,1,2,2,2,1
2,3,5,3,2,3,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,4,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1
2,4,2,4,2,3,1,3,1,1,1,1,4,2,2,5,1,1,1,1,3,2,3,1,3,2,2,1,2,2,2,1,2,2,2,1,2,2,2,1,3,3,5,1,3,3,3,1,1,2,2,1,1,2,2,1,1,2,2,5,1,1,1,1,1,1,1,1,2,2,2,1,2,2,2,2
1,2,4,2,2,2,1,1,1,1,2,3,3,2,3,3,4,3,2,2,3,2,3,2,3,4,3,3,3,2,2,2,3,3,3,2,3,3,3,1,5,3,5,3,4,3,4,3,1,3,3,3,1,1,1,4,3,4,3,3,4,3,3,3,3,4,1,1,5,3,1,1,3,3,1,1
2,3,4,3,3,3,1,3,1,1,1,1,3,2,4,4,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,3,1,1,1,3,1,2,1,3,1,3,1,3,1,1,1,2,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,2,1,3,1,2,1,3,1,3,1
1,4,4,5,3,3,1,3,3,3,3,1,3,3,5,5,1,1,1,1,3,3,1,1,4,4,4,5,1,1,1,1,3,3,3,1,4,4,4,1,5,5,5,1,3,3,3,1,1,3,3,1,1,2,1,2,1,2,2,5,1,1,1,3,3,3,3,2,3,3,1,1,3,3,3,1
1,3,4,4,3,2,1,1,1,1,1,1,5,1,2,5,1,1,1,1,5,5,5,1,5,5,5,5,1,2,1,1,1,1,5,1,2,5,5,1,5,5,5,1,5,5,5,1,5,5,5,2,1,5,1,2,1,1,1,5,1,1,1,5,1,1,1,1,5,5,5,1,5,5,5,1
